y,trt,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_cycle,risk,young,mu_0,mu_1,CATE
1.415704581172419,1,210000,0,2,49,-1,-1,-1,-1,0,0,991,4045,4056,65825,60803,56578,6035,4056,65825,1420,1132,5000,0.8123259775337441,-11.156250521031495,0.9106666666666667,-0.30666322912703403,1.3825338285531306,1.6891970576801647
-6.07662716431015,0,250000,0,1,33,-1,-1,-2,-1,0,0,16317,0,0,188841,194321,198156,0,0,188841,8500,8000,7080,-0.6100254061874114,-11.736069016284437,0.4844666666666667,-5.272139530076445,-4.322363025884743,0.9497765041917017
-7.210118093604989,0,100000,0,2,30,2,2,2,2,2,2,29778,30678,31154,31625,31059,33123,1600,1200,1200,0,2500,1300,0.7157415085961183,-10.41431317630212,0.36710000000000004,-7.245647364739577,-5.81251076130113,1.433136603438447
-131.81306078977943,0,500000,0,2,23,4,3,2,0,0,0,507726,509229,499936,505507,484612,419643,10000,0,14000,16500,16000,19000,0.08078249345185172,-12.02375108873622,0.05193333333333334,-130.8832564489194,-129.83017011820536,1.053086330714052
-3.534032678479511,0,20000,1,3,48,0,0,0,0,0,0,19195,20089,16739,17486,9392,9587,1257,1368,1115,301,310,352,-0.05184735731594349,-8.517193191416238,0.8956000000000001,-3.8683513617167526,-2.53085030464313,1.3375010570736228
-47.6991931022316,0,420000,1,1,29,0,0,0,0,0,0,194505,144086,144169,122453,120509,119783,5479,5502,4193,5006,4503,4003,-0.20093734962526053,-12.254862809699606,0.3206,-47.94448743806008,-46.89662237791018,1.0478650601499027
-36.71308411779536,0,200000,1,1,43,0,0,0,0,0,0,144678,140804,136437,135253,134629,134309,5090,5014,5009,4844,5002,4902,0.9429274072384589,-11.512925464970229,0.8004666666666667,-35.87329824033929,-34.17594061077724,1.697357629562049
-20.504336751208342,0,80000,0,2,24,0,0,0,0,0,0,78913,78726,70110,62590,54177,60662,2900,2329,2400,2000,7400,0,0.8823678178263664,-10.191169624987909,0.0895,-19.74968607500242,-18.36093894787187,1.38874712713055
-12.718341930265128,0,140000,0,2,34,0,0,0,0,0,0,47922,49930,51980,54606,55220,56527,2710,2760,3386,2000,2082,2000,-0.996364473298146,-10.750785412923332,0.5232,-11.987182917415335,-11.176448706734593,0.8107342106807423
-9.502194108643646,0,50000,0,2,23,0,0,0,0,0,0,37259,32822,20669,4510,2893,2000,1750,1150,1000,300,400,800,0.08078249345185172,-9.721165995742174,0.05193333333333334,-8.909833467518233,-7.8567471368041595,1.0530863307140734
-3.493656281660997,0,20000,1,2,23,0,0,0,0,0,0,18852,16648,19395,20271,20445,17532,1500,4000,2000,2000,2900,2735,0.08078249345185172,-8.804875263868018,0.05193333333333334,-3.6668616138930634,-2.613775283178989,1.0530863307140743
-7.076839548889643,0,50000,1,2,38,0,0,2,0,0,2,32669,35917,35063,36176,38269,37521,3800,0,2000,3000,0,3200,0.5867930554568132,-9.721165995742174,0.6634,-7.238386800851566,-5.738309578668841,1.5000772221827248
-13.393437103165011,0,150000,1,1,31,2,2,2,2,2,3,57504,58590,64813,63048,120660,122762,2500,7628,0,61923,4500,3900,0.9743709246253078,-11.225243392518447,0.4076666666666667,-13.919084654829645,-12.366269618312854,1.5528150365167903
0.6435587701697172,1,50000,1,3,53,0,0,0,0,0,0,6618,7641,8651,8824,9008,9187,1133,1143,316,326,328,339,-0.9723416766119256,-9.433483923290392,0.9566666666666667,-0.5492165486752547,0.4445134473466417,0.9937299960218964
2.111440327709913,0,280000,1,1,34,1,-1,-1,2,-1,-1,-2159,5777,7936,2932,6493,4867,7936,2980,29,6493,4867,240,-0.996364473298146,-11.84939770159144,0.5232,2.240059540318289,3.05079375099903,0.8107342106807414
0.8398540927240311,1,80000,0,1,29,-1,-1,-1,-1,-1,-1,928,4844,3305,3287,630,2436,4844,3326,3287,630,2436,1882,-0.20093734962526053,-10.596634733096073,0.3206,0.3169069466192146,1.3647720067691105,1.047865060149896
-66.28659592998179,0,500000,1,1,37,1,-1,-1,-1,0,0,271115,15074,16205,21770,60827,18524,15873,16205,21976,50000,7000,21769,0.998415780263531,-12.429216196844383,0.6319333333333333,-66.52756342729779,-64.87542378185904,1.6521396454387514
-11.615609716109352,0,50000,0,3,54,0,0,0,0,0,0,42659,35552,31512,25361,26946,28492,1500,2000,2000,2000,2000,1000,-0.3288219822375457,-9.433483923290392,0.9649000000000001,-10.740493215341921,-9.486062008236939,1.2544312071049823
-13.958985388412374,0,140000,1,2,36,0,0,0,0,0,2,59693,61732,62411,64372,70015,68745,3000,2300,3000,6700,0,3000,0.4920996411262343,-10.750785412923332,0.5972333333333334,-14.092689584082,-12.656956394298172,1.4357331897838286
1.8792073271955723,1,490000,1,1,29,-1,-1,-1,-2,-1,0,264,678,-571,-1796,137158,139345,678,571,1225,140597,6000,3900,-0.20093734962526053,-12.409013489526863,0.3206,0.48010269790537274,1.5279677580552686,1.047865060149896
1.562286108381354,1,180000,0,2,28,-1,-1,-1,-1,-1,-1,340,-120,420,460,460,610,0,1000,500,460,610,460,-0.93287533527124,-11.002099841204238,0.2671,0.5573999682408475,1.2910898341323516,0.7336898658915041
2.0580516458598628,1,130000,0,2,51,-1,-1,-2,-2,-1,-1,99,0,0,0,2353,0,0,0,0,2353,0,0,0.19225869936422602,-10.676677440769609,0.9357000000000001,0.39991548815392153,1.8510989678996121,1.4511834797456906
-18.201251806630285,0,80000,1,2,27,-1,0,0,0,0,0,79690,80976,57827,46390,45354,43112,3181,2050,1684,1564,1558,2000,-0.8071320398438693,-10.191169624987909,0.22013333333333335,-18.881832741669083,-18.1166322242733,0.7652005173957832
2.161428429101211,1,250000,0,1,35,-2,-2,-2,-2,-2,-2,0,0,26267,26599,2948,2065,0,26267,532,2948,2065,13780,-0.46665063862875417,-11.736069016284437,0.5603,0.7056738032568877,1.7431335478053862,1.0374597445484985
0.5841721261764417,0,30000,0,1,25,-1,-1,0,0,0,0,640,29013,27731,28177,20722,0,30013,2000,1232,1000,0,0,0.8727082397389971,-9.615805480084347,0.12903333333333333,0.03013442935020272,1.4308310585791348,1.400696629228932
-6.670001468503272,0,100000,1,1,30,2,2,2,0,0,2,33217,34372,33543,34260,36580,37347,2000,0,1580,2900,1500,1600,0.7157415085961183,-10.819778284410283,0.36710000000000004,-7.079514343117943,-5.646377739679496,1.433136603438447
-11.314962876089032,0,180000,0,1,30,0,0,0,0,0,0,44478,40311,43847,50763,69026,32030,8000,10000,10000,23000,5000,4000,0.7157415085961183,-11.407564949312402,0.36710000000000004,-11.10166701013752,-9.668530406699071,1.4331366034384487
-4.290103425802085,0,20000,1,3,24,5,4,3,2,2,-2,21151,20537,19933,19167,18767,18767,0,0,0,0,0,0,0.8823678178263664,-8.517193191416238,0.0895,-4.289881361716752,-2.9011342345862055,1.3887471271305465
-6.956585016816018,0,130000,1,1,27,0,0,0,0,0,0,32464,33805,34810,35194,35951,36703,1867,1872,1256,1500,1500,1500,-0.8071320398438693,-11.082142548877775,0.22013333333333335,-6.803108156891111,-6.037907639495326,0.765200517395785
-53.93216330469549,0,220000,0,2,34,0,0,0,0,0,0,208009,212271,166288,168146,172345,177151,8200,8000,6108,7000,7743,7700,-0.996364473298146,-11.202770536666389,0.5232,-53.089785892666725,-52.27905168198599,0.8107342106807351
-28.127686794741212,0,160000,1,1,41,0,-1,0,0,2,2,117126,11222,15513,18087,17499,19939,15315,15000,3000,0,3000,0,-0.6951908052902339,-11.289781913656018,0.7516666666666667,-27.848866950602133,-26.82627660605156,1.0225903445505722
-12.222615239717985,0,50000,1,2,28,0,0,0,0,0,0,49417,48104,49348,28433,53718,27084,1966,2210,1946,983,1950,946,-0.93287533527124,-9.721165995742174,0.2671,-11.500616800851564,-10.766926934960061,0.7336898658915025
-2.2328195401742015,0,20000,1,1,28,1,2,-1,0,0,0,10631,1512,20400,20000,20000,0,0,20400,0,0,0,0,-0.93287533527124,-9.210340371976182,0.2671,-1.5691019256047634,-0.8354120597132594,0.733689865891504
-1.3155170401884357,0,10000,1,2,22,-1,5,4,3,2,5,10160,9860,9565,9265,11951,12189,0,0,0,3000,1000,0,-0.7950738828547397,-8.111728083308073,0.020900000000000002,-1.5413443833383855,-0.8510139364802815,0.6903304468581041
-1.5201227040795597,0,10000,0,2,29,0,0,0,0,0,0,7170,8158,9593,10104,9923,8032,1500,2000,1000,313,356,3000,-0.20093734962526053,-8.111728083308073,0.3206,-1.833504383338385,-0.7856393231884894,1.0478650601498956
0.6351389249259425,0,170000,0,2,31,2,-1,-1,0,0,0,520,1316,6779,3416,2941,3518,1339,6779,2000,97,1002,1018,0.9743709246253078,-10.94494142736429,0.4076666666666667,0.44804495213952467,2.0008599886563143,1.5528150365167896
-28.05846836985062,0,110000,0,1,24,0,0,2,0,0,0,111863,111569,110768,110480,48708,47060,6001,5000,5060,2000,3000,5000,0.8823678178263664,-10.915088464214607,0.0895,-27.78771230715708,-26.39896518002653,1.38874712713055
-10.1456412495006,0,100000,0,3,46,2,2,2,2,2,2,43677,42674,45983,46927,47759,46865,0,4000,2000,1900,0,2000,-0.8864983274113702,-10.126631103850338,0.8633666666666667,-11.044187112563264,-10.053439776861147,0.9907473357021175
-11.915416335853216,0,130000,1,2,26,0,0,0,-2,-2,-2,55348,55400,0,0,0,0,1650,0,0,0,0,0,0.06068473073584442,-10.676677440769609,0.1709,-12.235844511846079,-11.143210619551741,1.0926338922943373
-18.709320870226232,0,130000,0,1,33,2,2,0,0,0,0,73250,71473,73892,74400,62134,63430,0,3572,2645,1813,1878,2210,-0.6100254061874114,-11.082142548877775,0.4844666666666667,-18.31430482355778,-17.364528319366077,0.9497765041917035
-0.4449599428910832,1,10000,0,3,49,0,0,0,0,0,0,6904,7841,9635,17622,8991,0,1206,2000,176,360,0,0,0.8123259775337441,-7.824046010856292,0.9106666666666667,-1.9332341311620747,-0.24403707348191028,1.6891970576801643
0.4339540440294175,0,110000,0,2,42,-1,-1,-1,-1,-1,-1,776,776,776,776,776,926,776,776,776,776,926,776,0.2292573983653189,-10.509623356106443,0.7781333333333333,0.24453800455462205,1.6474942972340831,1.4029562926794612
-15.671327813907647,0,60000,0,2,29,0,0,0,0,0,0,62325,59359,30604,22204,19895,19199,2864,1300,1000,803,1107,1000,-0.20093734962526053,-9.903487552536127,0.3206,-15.363622489492775,-14.315757429342879,1.0478650601498956
-4.231634168443567,0,20000,0,2,23,1,2,0,0,0,2,15988,16219,17626,18398,19052,15429,794,1674,1446,1100,0,379,0.08078249345185172,-8.804875263868018,0.05193333333333334,-3.9369316138930635,-2.883845283178989,1.0530863307140743
-7.909053721097267,0,30000,0,2,24,1,2,2,2,2,2,29654,28570,31085,29945,30373,29476,0,3300,0,2158,0,1100,0.8823678178263664,-9.210340371976182,0.0895,-7.393061925604764,-6.004314798474217,1.3887471271305465
2.973796875961819,1,310000,1,2,37,-2,-2,-2,-2,-2,-2,1619,1443,1443,1443,1443,2886,1443,1443,1443,1443,2886,0,0.998415780263531,-11.54571528779322,0.6319333333333333,1.2635763908919777,2.915716036330723,1.6521396454387454
-1.262549691665446,0,160000,0,2,25,-1,-1,0,0,0,0,5536,15041,15877,12311,16270,7922,15046,4055,6000,7000,3000,1324,0.8727082397389971,-10.884316805547854,0.12903333333333333,-0.8956433055570956,0.5050533236718366,1.4006966292289322
-38.46625196146206,0,120000,0,3,50,0,-1,0,0,0,0,149540,118675,120047,100637,79613,79286,125000,4065,4000,3000,3000,3000,0.9296505548720887,-10.308952660644293,0.9243666666666667,-37.80421280120447,-36.062605912588964,1.7416068886155074
-60.57732802015632,0,310000,0,3,28,0,0,0,0,0,0,240846,220845,179260,116798,109647,114745,10500,7809,10000,10000,10334,10000,-0.93287533527124,-11.258033215341438,0.2671,-60.609783356931715,-59.87609349104021,0.7336898658915061
-14.684209151748234,0,60000,1,2,28,2,2,2,0,0,0,61743,62197,59892,60228,57969,55220,2800,0,3000,3000,3000,23000,-0.93287533527124,-9.903487552536127,0.2671,-14.588162489492774,-13.854472623601271,0.7336898658915025
1.3685960233127439,1,200000,0,1,23,-2,-2,-2,-2,-2,-2,488,878,488,488,0,1915,878,488,488,0,1915,100,0.08078249345185172,-11.512925464970229,0.05193333333333334,0.6701984263273794,1.7232847570414536,1.0530863307140743
-2.766091699234648,0,20000,1,2,37,0,0,0,0,0,0,15612,16927,17794,18550,18850,0,1577,1444,1200,500,0,0,0.998415780263531,-8.804875263868018,0.6319333333333333,-2.9569116138930633,-1.3047719684543175,1.6521396454387458
-1.5351149161090543,0,160000,0,2,33,0,-1,-1,-1,0,0,9765,2836,824,948,632,316,2836,824,948,0,0,316,-0.6100254061874114,-10.884316805547854,0.4844666666666667,-1.8675999722237624,-0.9178234680320603,0.9497765041917021
-4.577835301703221,0,20000,1,2,25,1,2,0,0,-1,0,20873,20240,20365,19565,9928,12758,4,1378,1203,15460,3000,2000,0.8727082397389971,-8.804875263868018,0.12903333333333333,-4.082361613893063,-2.6816649846641307,1.4006966292289325
2.0177359097828083,0,130000,1,2,45,-1,-1,-1,-1,-1,-1,390,390,390,390,390,0,390,390,390,390,0,780,-0.0896017099415335,-10.676677440769609,0.8443666666666667,1.3650621548205883,2.6669681375106418,1.3019059826900534
2.684761368580822,1,260000,1,1,28,1,-1,-1,-1,-1,-1,-1197,37785,3780,3202,3754,848,40000,3780,3202,4000,848,5795,-0.93287533527124,-11.77528972943772,0.2671,2.0633479458875437,2.797037811779048,0.7336898658915043
-0.8173959008419319,1,200000,0,1,39,-1,-1,-1,-1,-1,-1,10140,9956,16636,38409,8958,4573,9984,16754,38522,8983,4585,4549,-0.36432449840207637,-11.512925464970229,0.6952,-1.9610349070059543,-0.8286847063667848,1.1323502006391695
-0.7174411063329608,0,110000,0,2,46,-2,-1,0,0,0,0,1495,83590,82293,78622,78430,78120,86367,2846,2755,2838,2808,2740,-0.8864983274113702,-10.509623356106443,0.8633666666666667,-0.7287986621120448,0.2619486735900738,0.9907473357021186
-5.009455009380435,0,140000,1,1,34,0,0,0,0,0,0,23944,28049,32073,43129,47086,48699,5000,5000,11885,5000,3000,5504,-0.996364473298146,-11.156250521031495,0.5232,-4.830249895793701,-4.0195156851129585,0.8107342106807423
-23.81981490172789,0,120000,0,2,45,0,0,0,0,0,0,92000,94000,96000,98000,100000,0,2000,2000,2000,2000,0,0,-0.0896017099415335,-10.596634733096073,0.8443666666666667,-23.549546386714116,-22.247640404024065,1.3019059826900516
-17.52694938768192,0,190000,0,2,39,0,0,0,0,2,0,70396,65185,53691,56997,55956,58020,5000,2000,4200,0,3000,9000,-0.36432449840207637,-11.056167062474513,0.6952,-17.586366587505097,-16.45401638686593,1.1323502006391664
-0.25698537809281474,0,80000,0,3,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.9723416766119256,-9.903487552536127,0.9566666666666667,0.2893641771738922,1.2830941731957886,0.9937299960218964
-52.65487122837953,0,200000,0,3,42,2,0,0,0,0,0,203340,205172,198577,141141,144216,144027,8064,9474,4944,5240,5214,10314,0.2292573983653189,-10.819778284410283,0.7781333333333333,-51.76883100978461,-50.36587471710515,1.4029562926794625
-17.806387497200006,0,100000,0,1,44,0,0,0,0,0,2,68444,71722,73525,75303,79994,78550,5000,3000,3000,5900,0,5000,0.7896743064290928,-10.819778284410283,0.8238000000000001,-17.41174434311794,-15.766354620546306,1.645389722571636
-0.2482500301518864,0,50000,0,2,22,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.7950738828547397,-9.721165995742174,0.020900000000000002,0.440053199148435,1.130383646006539,0.6903304468581041
-20.31656955957333,0,80000,0,1,29,0,0,0,2,0,0,81337,80290,82215,80422,78284,77270,2842,20412,0,3000,3000,3000,-0.20093734962526053,-10.596634733096073,0.3206,-20.561883053380786,-19.51401799323089,1.0478650601498956
-17.346063960806422,0,200000,1,1,45,0,0,0,0,0,0,74416,75891,77516,79088,80141,81833,3061,3200,3196,2700,2714,8918,-0.0896017099415335,-11.512925464970229,0.8443666666666667,-17.771698240339287,-16.469792257649235,1.3019059826900516
-2.7259957836290862,0,30000,0,1,23,0,0,2,0,0,2,12936,15904,15364,16798,19203,18757,3200,0,2000,3000,0,2000,0.08078249345185172,-9.615805480084347,0.05193333333333334,-3.013255570649797,-1.960169239935723,1.0530863307140743
2.3676241779295752,1,120000,0,2,43,-1,-1,-1,-1,-1,-1,316,71316,316,316,2766,1996,71316,316,316,2766,1996,2054,0.9429274072384589,-10.596634733096073,0.8004666666666667,0.3525736132858812,2.0499312428479315,1.6973576295620503
-5.555891910220394,0,180000,0,2,34,0,0,-2,-1,0,0,25000,0,0,6398,15218,24901,0,0,6398,9000,10000,500,-0.996364473298146,-11.002099841204238,0.5232,-5.806400031759153,-4.99566582107841,0.8107342106807423
-2.0701332749025068,0,80000,0,1,22,-1,-1,0,0,-2,-2,10439,11501,12113,-33,2748,90,11501,1000,33,2871,90,0,-0.7950738828547397,-10.596634733096073,0.020900000000000002,-2.0220830533807854,-1.3317526065226812,0.6903304468581042
-52.21178247518259,0,230000,0,2,34,0,-1,-1,-1,-1,-1,205530,380,380,2350,103030,380,380,380,2350,103030,380,1570,-0.996364473298146,-11.247222299237222,0.5232,-51.76799554015255,-50.95726132947181,0.8107342106807351
-3.956233331925708,0,250000,0,1,50,-2,-2,-1,-1,-1,-2,18381,2749,5285,9138,1187,1235,2749,5674,9527,1187,1235,2678,0.9296505548720887,-11.736069016284437,0.9243666666666667,-3.9447795300764454,-2.2031726414609434,1.741606888615502
-79.43873404591962,0,500000,0,2,28,-1,0,0,0,0,0,319082,0,300165,281019,44528,40325,8752,0,21420,1002,935,967,-0.93287533527124,-12.02375108873622,0.2671,-79.36444978225275,-78.63075991636124,0.7336898658915061
-21.936513568530707,0,70000,0,3,43,2,2,0,-1,0,0,85863,78125,68899,69131,29289,29898,0,1378,70000,1185,1220,1119,0.9429274072384589,-9.769956159911606,0.8004666666666667,-21.46474210135101,-19.76738447178896,1.697357629562049
-6.593281683620426,0,30000,1,2,39,0,0,0,0,0,0,29493,30346,28777,27962,26306,28994,2006,1500,3000,3000,9000,2000,-0.36432449840207637,-9.210340371976182,0.6952,-6.433281925604764,-5.3009317249655945,1.13235020063917
-3.4408691236253928,0,120000,0,2,41,0,0,0,-1,2,0,14792,20084,0,6849,6598,16205,10000,0,6849,0,10000,2000,-0.6951908052902339,-10.596634733096073,0.7516666666666667,-3.2949863867141187,-2.2723960421635456,1.022590344550573
-49.30405303816219,0,140000,1,2,47,3,3,3,2,0,0,192182,187720,189659,185477,189351,193122,0,6500,0,6497,6536,6760,-0.8683524709556913,-10.750785412923332,0.8800666666666667,-48.46486625074867,-47.46018057246428,1.004685678284389
-4.371916174469282,0,20000,0,2,35,0,0,2,0,0,0,16528,19347,18600,19000,19000,20000,3400,0,1000,0,1000,0,-0.46665063862875417,-8.804875263868018,0.5603,-4.173084947226396,-3.1356252026778977,1.0374597445484985
-11.930368264388614,0,50000,0,1,29,0,0,0,0,0,0,50486,50035,49388,10275,9598,8382,2200,1192,1000,2000,1000,1500,-0.20093734962526053,-10.126631103850338,0.3206,-12.256273779229934,-11.208408719080039,1.0478650601498956
-32.09972163664905,0,150000,0,1,32,0,0,0,0,0,2,125995,127467,130080,131238,141612,140868,5000,4723,3323,11086,0,4000,0.3371682060957321,-11.225243392518447,0.4462666666666667,-32.25907465482965,-30.945700705724686,1.3133739491049603
1.3746488876969922,0,50000,1,2,24,-1,-1,-2,-2,-2,-2,402,-2760,-3650,-3650,-3650,-3650,0,0,0,0,0,0,0.8823678178263664,-9.721165995742174,0.0895,1.3623331991484355,2.751080326278982,1.3887471271305465
-9.341744946878434,0,180000,0,2,38,0,0,0,0,0,2,36479,38813,40611,42641,45287,44577,2810,2600,2568,3214,0,1630,0.5867930554568132,-11.002099841204238,0.6634,-9.004880031759152,-7.504802809576427,1.5000772221827248
-45.554550868976946,0,240000,0,2,31,0,0,0,0,2,2,173628,177556,179549,225556,219642,232652,8000,7000,50000,0,16302,0,0.9743709246253078,-11.289781913656018,0.4076666666666667,-44.92699695060214,-43.37418191408535,1.5528150365167903
0.8813858850432597,0,180000,0,1,33,-1,-1,-1,-1,-1,-1,2196,1634,1586,1758,480,1918,1640,1586,1758,480,1918,2799,-0.6100254061874114,-11.407564949312402,0.4844666666666667,0.13081965652914723,1.0805961607208494,0.9497765041917021
0.5368947549668222,0,180000,0,2,46,-1,-1,-1,-1,-1,-1,578,911,578,578,578,438,911,578,578,578,438,280,-0.8864983274113702,-11.002099841204238,0.8633666666666667,0.3774666349075143,1.368213970609633,0.9907473357021187
-5.858479985722509,0,30000,0,2,23,0,0,0,0,0,0,24607,24430,23881,24234,24853,7814,1700,1600,1287,1296,500,1550,0.08078249345185172,-9.210340371976182,0.05193333333333334,-6.068598592271429,-5.0155122615573555,1.0530863307140734
-0.03627386534250743,1,10000,0,1,23,3,2,2,0,0,0,7067,8092,7820,8824,8996,9182,1291,0,1295,467,479,480,0.08078249345185172,-8.517193191416238,0.05193333333333334,-1.663658028383419,-0.6105716976693448,1.0530863307140743
-31.928162176398136,0,140000,1,3,59,0,0,0,0,2,0,129684,130838,131910,136810,133090,134415,6193,6200,10000,0,5000,5000,-0.9988747017534488,-10.46310334047155,0.9887,-32.35701933190569,-31.36108921260707,0.9959301192986203
-9.775613156354934,0,150000,0,2,34,2,2,2,0,0,0,39465,42829,41845,42844,43999,45110,4000,0,2000,2000,2000,2000,-0.996364473298146,-10.819778284410283,0.5232,-9.746924343117945,-8.936190132437202,0.8107342106807423
-3.499108624399435,0,20000,1,1,27,0,0,0,0,0,0,19115,18962,19298,19378,19717,15630,1404,1130,600,861,313,0,-0.8071320398438693,-9.210340371976182,0.22013333333333335,-3.6778785922714308,-2.912678074875645,0.7652005173957859
-2.086193873678662,0,10000,0,2,40,1,2,2,2,2,2,8481,8711,6946,5863,4180,4322,2000,0,450,0,600,320,-0.9804837885986036,-8.111728083308073,0.7242000000000001,-2.1845443833383857,-1.287057898777827,0.8974864845605588
-31.044863669785276,0,130000,0,3,26,0,0,2,2,2,0,121329,128791,127881,133130,127159,131069,11000,2600,9000,0,6000,5000,0.06068473073584442,-10.388995368317829,0.1709,-31.060220926336434,-29.967587034042097,1.0926338922943373
-13.32981931337896,0,380000,0,3,39,0,0,0,0,0,0,55241,49773,81365,87341,87358,103740,10000,60218,10076,15012,20667,15000,-0.36432449840207637,-11.461632170582678,0.6952,-14.030543565883464,-12.898193365244294,1.13235020063917
2.138553021111414,1,300000,0,2,37,1,-2,-2,-1,-1,-1,0,0,0,363,0,944,0,0,363,0,944,2000,0.998415780263531,-11.512925464970229,0.6319333333333333,0.6761984263273793,2.328338071766125,1.6521396454387458
0.9938802059906345,1,30000,1,1,25,0,0,-2,-2,-2,-2,7833,0,0,0,0,0,0,0,0,0,0,0,0.8727082397389971,-9.615805480084347,0.12903333333333333,-0.5608955706497972,0.839801058579135,1.4006966292289322
-5.8901967313449095,0,500000,0,2,49,-1,-1,-1,0,0,-1,27891,8970,385228,391047,0,150,8982,385228,7821,0,150,363,0.8123259775337441,-12.02375108873622,0.9106666666666667,-6.25013311558609,-4.560936057905925,1.6891970576801647
1.0883860619892365,1,330000,1,1,46,-1,-1,-1,-1,0,0,7401,4567,6242,24353,20219,23163,4567,6443,24353,10219,13163,5909,-0.8864983274113702,-12.013700752882718,0.8633666666666667,-0.3223731827567897,0.6683741529453289,0.9907473357021186
-8.063935546587691,0,180000,0,2,33,0,0,0,0,0,-1,30781,31202,31188,32979,22526,13338,2000,1408,2979,2526,13338,15186,-0.6100254061874114,-11.002099841204238,0.4844666666666667,-7.316983365092486,-6.367206860900784,0.9497765041917017
-13.37704500134605,0,50000,1,2,40,0,0,0,0,0,0,60131,49486,41463,39577,32474,32303,3000,2000,2174,2000,2000,1500,-0.9804837885986036,-9.721165995742174,0.7242000000000001,-14.058096800851565,-13.160610316291006,0.8974864845605595
-6.280754600702613,0,150000,1,3,45,-1,0,-1,-1,-1,-1,29169,15000,15000,0,15000,0,1000,15000,0,15000,0,0,-0.0896017099415335,-10.532096211958502,0.8443666666666667,-6.004704090941634,-4.702798108251581,1.3019059826900534
-17.654848394058124,0,450000,0,1,42,-1,-1,-1,-1,-1,-1,72517,0,6281,3446,6157,0,0,6281,3446,6157,0,14380,0.2292573983653189,-12.323855681186558,0.7781333333333333,-17.381675530429355,-15.978719237749893,1.4029562926794625
-4.541430526220945,0,70000,0,2,38,0,0,0,0,0,0,19500,19884,20567,21526,21499,21556,1400,1400,1700,1000,781,815,0.5867930554568132,-10.057638232363386,0.6634,-4.711142353527323,-3.211065131344598,1.5000772221827248
-3.960808612407386,0,50000,0,2,23,0,0,0,0,0,0,13717,13822,9847,5892,6413,6915,2008,1106,1000,1000,1000,1000,0.08078249345185172,-9.721165995742174,0.05193333333333334,-3.059533467518232,-2.006447136804158,1.0530863307140743
-149.37274939367813,0,500000,0,2,52,0,0,0,0,0,0,588000,277559,288835,281810,273700,269552,17559,36500,20000,36000,20000,80013,-0.7218949176926871,-12.02375108873622,0.9458333333333334,-149.0214164489194,-147.93184108266314,1.0895753662562697
-11.830197887114181,0,50000,0,3,35,0,0,0,0,0,0,48829,49789,19726,20074,20121,17021,2046,3000,1500,1000,1600,1500,-0.46665063862875417,-9.433483923290392,0.5603,-12.133823215341922,-11.096363470793422,1.0374597445484994
-0.7291162428406089,0,300000,0,2,34,1,2,0,0,0,-1,6451,4828,6858,8048,1701,2920,0,4004,2000,0,2920,2282,-0.996364473298146,-11.512925464970229,0.5232,-0.9318149070059543,-0.12108069632521251,0.8107342106807418
1.7328868745802302,1,40000,0,3,43,-1,-1,-1,2,0,0,780,177,1583,1020,630,240,177,1583,0,0,0,1080,0.9429274072384589,-9.210340371976182,0.8004666666666667,-0.019325258938097,1.6780323706239533,1.6973576295620503
-9.93750049924284,0,50000,1,2,23,0,0,0,0,0,0,45256,41608,36554,19367,19705,19696,2161,1621,1000,1000,1000,1000,0.08078249345185172,-9.721165995742174,0.05193333333333334,-10.077203467518233,-9.02411713680416,1.0530863307140734
1.6835771030329134,1,100000,0,2,38,3,2,2,3,3,3,750,750,750,750,750,750,0,0,0,0,0,1500,0.5867930554568132,-10.41431317630212,0.6634,0.25518263526042384,1.755259857443149,1.5000772221827252
-41.87521347179418,0,160000,0,2,33,2,2,3,2,0,0,161771,172632,168541,164310,162681,163005,15000,0,0,6100,12300,6100,-0.6100254061874114,-10.884316805547854,0.4844666666666667,-41.48958997222377,-40.539813468032065,0.9497765041917035
-29.636684627905705,0,120000,0,2,29,0,0,0,0,0,0,114538,117171,115941,116877,117359,117029,6000,5500,4160,4120,4250,4380,-0.20093734962526053,-10.596634733096073,0.3206,-29.252883053380785,-28.20501799323089,1.0478650601498956
-0.2905448612077123,0,210000,1,2,42,-1,-1,-1,-1,-1,-1,9377,9534,9850,9905,8540,8785,9540,9856,9905,8540,8785,3080,0.2292573983653189,-11.156250521031495,0.7781333333333333,-0.8540265624603676,0.5489297302190934,1.402956292679461
-11.908510752856941,0,500000,0,2,41,-1,-1,-1,-1,0,-1,48650,15183,11626,8986,4465,24166,15183,11727,8986,0,24166,4117,-0.6951908052902339,-12.02375108873622,0.7516666666666667,-11.452733115586089,-10.430142771035516,1.0225903445505722
-107.97136186416188,0,260000,1,2,30,0,0,0,0,0,0,434442,443629,452727,48238,19335,7093,10000,10031,2141,3074,3000,3000,0.7157415085961183,-11.369824621329554,0.36710000000000004,-107.10330507573408,-105.67016847229564,1.4331366034384416
