CATE,A,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6
0.12304497549766781,1,50000,0,2,47,0,0,0,0,0,0,40638,41741,45982,43041,42957,2000,1759,5000,1525,1569,3000
0.03641102637337165,0,380000,1,1,32,0,0,0,0,0,0,349973,689643,334456,329981,292421,13070,13000,26000,20095,11000,11000
0.29204569135390385,1,240000,0,1,30,-1,-1,-1,-1,-1,-1,1087,3503,1003,1003,1003,1099,6430,1003,1003,1003,203
0.0709945180903814,0,260000,0,1,30,0,0,0,0,0,0,222409,215056,212791,177159,143920,7988,7979,6807,5247,5240,5000
0.23658664452933098,0,210000,0,1,33,-1,-1,-1,0,0,-2,320,1403,418,-16,-342,320,1409,0,0,0,2108
0.26900788071680265,1,80000,1,2,45,0,0,0,0,-2,-2,5015,2521,531,9766,10042,1042,1000,531,9354,438,200
0.2217719672885312,1,80000,1,2,36,2,2,4,4,3,2,600,600,600,300,150,0,0,0,0,0,1000
0.21282845505605563,1,50000,1,1,38,-1,-1,-1,-1,-1,-1,770,580,1380,0,390,770,590,1400,0,390,390
0.30847644085809833,1,50000,1,2,31,1,2,2,0,0,0,26937,27687,28424,29311,30169,1800,1500,1500,1500,1500,1500
0.19334708647700832,0,30000,0,1,29,0,-1,0,0,0,0,557,8557,8400,20966,13638,557,8000,43,20109,222,62
0.17351031599483888,1,290000,1,1,46,0,0,0,0,0,0,199451,198684,87700,88621,53243,10744,6000,1573,1629,3129,105423
0.2364401742475034,0,210000,1,1,35,-1,-1,-1,0,-1,-1,4954,8739,5420,4450,4064,4960,8747,8,4450,4064,3870
0.1004955318166956,1,260000,1,2,36,2,0,0,0,0,0,310546,288566,291597,214353,216238,12000,11000,11000,8000,8500,8300
0.13643488210981558,0,360000,0,2,58,-2,-1,-1,-2,-2,-2,600,0,0,0,1459,600,0,0,0,1459,0
0.2743810188533654,0,110000,1,2,30,0,0,2,0,0,0,105371,52113,53317,54040,54805,7000,0,2053,2500,2200,2156
0.13275454008094945,0,210000,0,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,35910
0.12478131601138265,0,260000,0,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.2201547989350966,1,180000,0,2,35,-1,-1,-1,-1,-1,-1,11781,13613,8401,1859,429,11798,13694,8401,1859,429,946
0.30739184104780715,1,240000,0,2,31,-1,-1,-1,-1,-1,-1,2020,-9032,13756,0,3138,2020,1000,23724,0,3138,367
0.11022693054074262,0,110000,0,2,41,0,0,0,0,0,0,102165,98160,57257,54863,53510,5000,5045,7021,7000,5000,3000
0.30008943506152896,1,360000,0,1,38,-2,-2,-2,-2,-2,-2,7830,4024,6643,1947,2066,7954,4044,6715,1956,2076,2003
0.05930402715729594,0,160000,0,2,35,2,2,2,2,2,2,133828,135146,136520,139432,141971,6300,5000,5100,5252,5000,6000
0.24326879454693212,1,230000,0,2,46,-1,-1,-1,-1,-1,-1,316,0,632,316,2398,316,0,632,316,2398,1783
0.020629173716800057,1,250000,0,2,35,0,0,0,0,0,0,244628,243223,245031,247911,247353,8310,7938,8101,8430,8808,7820
0.2307406861539455,1,360000,1,2,30,-1,-1,-1,-1,-1,-1,3914,-15,3041,21801,3837,3933,0,3056,21910,3856,31772
0.27036649048743844,1,80000,1,1,31,-1,-1,-1,-1,2,-1,32223,8308,4082,538,4085,13647,8314,4082,0,4085,0
0.29144537098924006,0,10000,1,2,42,2,2,3,2,2,2,9182,8893,8928,9586,9294,4505,0,334,801,0,1487
0.20385379660381134,0,230000,0,2,32,0,0,0,0,0,0,59913,60991,37289,37368,37357,5855,3000,1848,1457,4443,0
0.2754423013427356,0,260000,0,2,37,-1,-1,-1,-1,-1,-1,188,189,192,188,0,188,189,192,188,0,526
0.2462828002481643,0,200000,1,2,58,-1,2,2,-2,-2,-1,1830,200,200,18370,53276,151,200,0,18370,53276,30000
0.2393058523853706,1,80000,0,2,36,0,0,0,0,0,0,21084,22411,23624,23964,25661,1352,1679,1892,870,2096,0
0.13707314093380552,1,30000,0,2,33,0,0,0,0,0,0,26149,26716,26918,27089,26277,1451,1408,1000,964,1136,716
0.3224266688247364,0,30000,1,2,49,0,0,2,2,0,0,16012,16453,15891,16224,16710,3690,1000,0,589,756,1500
0.1871618874561751,0,300000,0,1,34,-1,-1,-1,-1,-1,-1,5000,3744,8059,3425,11860,5032,3744,8059,3425,11860,7595
0.22726946165607237,1,10000,0,2,42,0,0,0,0,0,0,9601,8810,7637,6307,4877,1200,1172,1000,500,400,3000
0.30856792131721567,1,90000,1,1,31,0,0,2,0,0,0,36525,35660,36436,33548,32061,4500,0,3000,10000,2000,2000
0.22776860947779043,0,200000,0,1,33,-2,-2,-2,-2,-2,-2,7430,4144,57836,1810,0,7430,4144,57836,1810,0,3018
0.06513141284912302,1,190000,0,1,35,0,0,0,-1,-1,2,107177,61892,191260,144062,140871,21238,2000,191260,6000,0,20400
0.29890325227009445,0,70000,1,2,31,0,0,0,0,0,0,71451,66937,38521,34149,38819,2864,2501,1417,1500,5050,1279
0.2260380104598612,1,220000,0,1,32,0,0,0,0,0,0,33702,31682,33407,35128,37826,8959,1300,2000,2000,3000,20000
0.15309759738102713,1,50000,0,2,34,0,0,0,0,0,0,11877,13656,14949,16567,16826,1221,2000,1500,2000,2000,4000
0.22922725980197753,1,30000,0,2,32,0,0,0,0,-2,-2,28655,29239,9435,724,724,12155,2000,1920,724,724,3294
0.24081249415524564,1,160000,1,1,31,1,2,0,0,-2,-2,2250,1698,-51,-51,-51,0,1005,7,0,0,2821
0.25794938340536006,1,50000,1,1,39,-1,-1,-1,-1,-1,-1,20993,16653,9346,3424,13176,21012,16653,9354,3424,13176,10868
0.03695591499625593,0,180000,0,1,46,0,0,0,0,0,0,167160,173685,179213,182271,156029,15000,11080,10000,10000,7000,10000
0.22895202294796912,1,200000,1,1,30,2,2,2,2,2,2,2500,2500,2500,2500,2500,0,0,0,0,0,0
0.20277487908913827,1,500000,1,1,40,-1,-1,-1,0,-1,-1,1184,17740,36657,2631,26231,1190,17840,36639,2644,26363,35908
0.3082661115793131,0,150000,0,1,31,-2,-2,-2,-2,-2,-2,1408,0,0,0,0,1408,0,0,0,0,4400
0.3336189743414104,1,50000,1,2,56,1,2,0,0,0,0,30391,10725,10541,10052,10400,0,1159,365,448,600,0
0.2657735976929289,0,100000,1,1,31,2,2,2,2,2,2,95030,96611,97947,95602,77323,3500,4000,4005,600,2400,2900
0.19793817092143473,0,300000,1,1,33,0,-1,0,0,0,-1,7785,3420,814,-494,8006,7785,3000,0,0,8500,0
0.29461912616656594,1,300000,0,1,30,-1,-1,-1,-1,-1,-1,7151,4790,3145,4274,0,7157,4790,3145,4274,0,2215
0.1254199942324591,0,300000,0,1,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.24900876510188047,1,10000,1,2,29,2,2,0,0,2,2,5716,7132,8477,8292,9861,0,1500,1500,0,1604,212
0.3026250232281807,0,50000,1,2,38,0,0,0,0,0,0,14888,20803,18395,18386,18420,2000,20000,700,665,727,505
0.14549232513015586,0,20000,0,2,39,0,0,0,0,0,0,46661,47594,49281,18714,19162,2500,2400,2000,900,800,600
0.05547880466578418,1,200000,0,2,33,0,0,0,0,0,0,85935,55548,134719,152290,152470,5935,5548,84719,23050,7470,5624
0.27519408103616805,0,80000,1,2,31,0,0,0,0,0,0,69998,72368,77505,78845,74182,3000,3500,7000,3100,3000,3000
0.2556320307058944,0,90000,0,1,30,0,0,2,0,0,0,21876,21231,22071,23211,23773,3500,0,1500,1500,1100,2100
0.2151125511227202,0,200000,1,1,30,-2,-2,-1,-1,-2,-1,2493,5261,993,2494,3890,2505,5268,996,2501,3896,5189
0.18545455573136843,0,170000,0,1,40,-2,-2,-1,0,0,0,-8964,157499,160946,50228,53525,4557,168499,12008,3000,4000,10000
0.22512605501762872,0,80000,0,1,44,0,0,2,2,3,2,48893,47831,57000,55489,57450,8000,0,10000,0,3000,2500
0.28047120164805717,0,260000,0,1,42,0,-1,-1,0,-1,-1,3856,12996,8788,15104,16764,3856,13000,0,15104,16764,9118
0.2511159720871375,1,310000,1,1,39,1,-1,0,0,0,0,18901,19781,22432,24058,25646,150000,1500,3000,2000,2000,3000
0.10115835121023042,1,110000,0,2,54,2,2,2,0,0,2,94938,91453,92097,96509,93773,3400,0,3290,7000,0,3500
0.2503764261763783,0,100000,1,2,52,0,0,0,0,0,0,22983,24290,25080,25768,27407,2000,2000,1500,1093,2228,0
0.28974289442924245,0,30000,1,2,30,4,3,2,2,2,0,29809,28920,29887,29525,25006,0,0,1900,15,1030,30802
0.2236099980123142,1,50000,0,2,44,0,0,2,0,0,0,46320,43976,44287,38113,30778,5000,0,2500,1500,2000,1000
0.24110466866424696,1,260000,1,2,37,-1,-1,-1,-1,-1,-2,150,-850,300,-832,-832,150,0,1000,0,0,0
0.2956438739812612,1,250000,0,1,38,-1,-1,-1,-1,-1,-1,990,8150,15410,1276,0,990,8150,15410,1276,0,0
0.20947880447293266,0,140000,1,1,34,0,0,0,0,0,0,28049,32073,43129,47086,48699,5000,5000,11885,5000,3000,5504
0.18145153574681439,1,320000,1,1,34,-1,-1,-1,-1,-1,-1,2291,2197,3934,5541,3141,2297,2203,3957,5557,3150,3056
0.027298512012471632,1,460000,1,1,41,0,0,0,0,0,0,318546,316330,325874,325857,327232,12000,12850,16700,11200,12000,11080
0.22684653107114622,1,30000,1,1,47,2,2,0,0,0,2,25690,26719,27774,28809,30399,0,1445,1500,1500,2200,0
0.25015050920148774,1,400000,1,1,29,0,-1,-1,-1,0,0,27887,38915,29926,24383,45588,28102,39186,30153,12029,38220,6004
0.05125900581068388,0,360000,1,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.3187860950846536,0,220000,0,2,37,-2,-2,-2,-2,-2,-2,1918,4626,5602,769,5595,1918,4626,5602,769,5595,2538
0.3081261673789395,0,380000,0,2,31,1,-2,-1,-1,-2,-1,3859,8796,7991,5310,14655,3878,8863,8007,5362,14695,24446
0.2505823299566463,0,220000,1,2,48,0,0,-1,0,0,2,1929,10417,9363,7898,5758,1000,10417,1061,525,0,313
0.055974360138170476,1,230000,0,2,35,0,0,0,0,0,0,158782,150844,151623,148261,153161,10012,10010,10000,7000,10000,10000
0.10156975874214301,1,120000,0,1,29,0,0,0,0,0,0,110488,107488,97021,86283,87345,4012,4000,5000,3000,3300,3010
0.119119254177941,1,410000,0,1,34,1,-1,-1,-2,-2,-1,13621,0,0,0,666,13621,0,0,0,666,0
0.2491476153702083,1,170000,0,2,29,-1,-1,-1,-1,-1,-1,1359,886,1042,1577,1574,1359,886,1051,1577,1574,287
0.28611850677045514,1,70000,0,2,30,0,0,0,0,0,0,4957,6209,6338,6587,6828,1300,1500,380,500,500,800
0.27837892484383236,0,250000,0,2,45,-2,-2,-2,-2,-2,-2,4912,412,6264,5880,0,4940,416,6303,5880,0,230
0.2714982949312905,0,360000,0,1,48,1,-1,-1,-2,-2,-2,3670,-114,-200,-200,-200,3700,0,0,0,0,0
0.25616777262281837,0,210000,1,2,45,0,0,0,0,0,0,84897,56023,57137,58333,59373,3814,2931,2045,2117,2010,1853
0.22403355215819454,1,230000,1,1,38,-1,-1,-1,-1,-1,-1,2161,1144,1346,1024,-4,2170,1149,1352,1029,0,654
0.23283233215630317,0,410000,1,1,40,-1,-1,-1,2,-1,-1,18612,19975,8906,10491,9347,18612,8944,7,10491,9347,9727
0.2150926939968601,1,310000,0,2,46,-1,-1,-1,-1,-1,-2,423,430,843,857,-777,423,430,845,857,628,0
0.03211502943304042,1,560000,1,1,40,0,0,0,0,0,0,471138,454471,432132,285868,291140,15933,17065,14878,8505,9027,8527
0.30188255360421407,0,200000,1,1,44,-1,-1,-1,-1,-1,-1,1582,21133,2941,8191,22842,1582,21133,2941,8191,22842,5567
0.055563554618810254,0,390000,1,2,40,1,2,0,0,0,0,395060,258372,261498,213003,102423,587,9500,30140,4235,1998,25226
0.22318516978146294,0,150000,0,1,35,-2,-2,-2,-2,-2,-2,14011,7715,8295,7301,4388,14021,7723,8295,7301,4388,1600
0.18249787450125843,0,20000,0,2,39,0,0,2,2,0,-1,14112,11221,10656,7928,580,1883,3520,0,1000,580,0
0.25755659174952844,1,150000,1,2,39,1,2,0,0,0,0,9629,10633,10649,10570,10481,0,1175,1135,1000,1000,1000
0.10321140821514162,0,140000,0,2,31,0,0,0,0,0,0,138119,137950,140254,139679,141748,6400,6600,6500,5100,5300,6000
0.2141867726970243,0,30000,1,2,40,0,0,0,0,0,0,22520,21554,22280,18330,780,2000,2000,2000,1000,0,0
0.2491770739919858,0,50000,1,2,35,0,0,0,0,-1,-1,10827,9594,7309,1277,3310,2000,2000,2000,1277,3294,0
0.2298365225997534,1,50000,1,2,47,0,0,0,0,0,0,35996,36679,16707,17057,17423,1800,2021,650,619,650,1000
0.22623449113081162,0,230000,1,1,32,-2,-2,-2,-2,-2,-2,3943,3126,3126,500,500,1223,1000,0,0,0,0
0.2899110904766465,1,30000,1,2,30,0,0,0,0,0,0,8052,10153,9761,9960,4010,1291,2392,1000,199,80,949
0.30730040854529206,1,120000,0,1,37,-1,-1,-1,-1,-1,-1,-4,1878,407,247,1817,0,1882,407,247,2000,0
0.12698139817845927,1,50000,0,1,34,0,0,0,0,0,0,48317,48282,18299,19323,20329,2320,1282,3299,1323,1329,1114
0.09220327606853893,0,230000,0,2,62,0,0,0,0,0,0,170085,172204,173045,176163,179625,6474,7726,5601,6100,6427,6000
0.24363143856010266,0,320000,0,2,46,-1,-1,-1,-1,0,-1,5590,8477,18428,119,9416,5590,8489,18443,0,9416,2328
0.011002148444159539,1,470000,0,2,40,0,0,0,0,0,0,282983,290274,294508,300646,306652,10257,11982,10536,10879,10971,11326
0.2878269066390019,1,300000,1,1,31,-1,-1,-1,-1,-1,-1,5401,2444,578,390,1424,5401,2444,578,390,1424,390
0.25223796303667223,0,390000,0,1,32,0,0,0,0,0,0,23645,24947,26223,27643,29025,2000,2000,2000,2000,2000,2000
0.07781001475019014,0,240000,1,2,41,0,0,0,0,0,0,241717,240041,231036,194520,195392,8135,8685,10252,7016,7033,7019
0.1297229716114373,1,200000,0,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.26325950265186004,1,180000,1,1,48,0,0,0,0,0,0,66092,65236,65912,66523,67020,3000,2370,3000,3000,2588,2500
0.23514310229200316,1,200000,0,1,39,-1,-1,-1,-1,0,0,395,5094,9204,9403,4602,400,9500,9250,5000,0,5000
0.13577466947322037,1,420000,0,2,33,0,0,0,0,0,0,60519,67083,69424,63523,60630,10000,10083,10094,10000,2500,5000
0.07135678725507014,1,290000,1,2,39,0,0,0,0,0,0,215887,220787,223810,228043,234257,10000,10000,8165,9000,10000,7010
0.3030716370383508,0,110000,0,1,43,0,0,0,-2,-2,-2,10570,-28,-28,-28,-28,6725,0,0,0,0,0
0.20726612397678917,1,80000,0,2,45,0,0,0,0,0,0,30399,24577,24788,18522,17873,1843,1233,882,633,842,12000
0.23799960439653223,1,230000,1,1,41,-1,-1,-1,-2,-2,-2,9650,0,0,0,0,9650,0,0,0,0,0
0.15084291234956015,1,140000,1,2,46,0,0,0,0,0,-1,137171,139414,97268,99960,86728,5425,4979,3715,4498,86728,2412
0.05728086544374476,1,270000,1,2,53,2,2,2,2,2,2,209812,219829,214795,228084,232680,3000,15000,0,17000,8500,0
0.07941125327212123,1,220000,0,2,29,0,0,0,0,0,0,141540,131810,118866,115256,97161,5042,5042,3687,3660,3528,3314
0.2753663089362232,0,150000,0,2,45,-1,-1,-1,-1,-1,-1,2605,4590,2605,2605,3795,2605,4590,2605,2605,3795,10675
0.09631940907204625,1,290000,0,2,33,0,0,0,0,0,0,110481,107735,100195,84268,76356,3700,4005,4000,3000,2928,2000
0.23411751026561806,0,50000,0,1,50,1,2,0,0,0,0,48275,49646,44051,45912,45383,0,7775,3000,3000,5000,3000
0.18100336732133376,0,110000,0,2,37,0,0,0,0,0,0,110818,107558,80437,79727,81001,50000,3500,10000,3000,3000,3000
0.15090843201318527,0,50000,0,2,52,1,2,0,0,0,2,43360,23417,21969,21179,18711,1300,1400,920,1700,0,900
0.29164960153708575,1,130000,1,1,31,0,0,0,0,-2,-2,22567,23167,0,0,0,1400,1000,0,0,0,0
0.10365461846959438,0,390000,0,2,41,-2,-1,0,0,0,0,25146,197534,179690,170173,164339,25146,185059,9137,6513,5058,6000
0.05599398253481064,1,240000,0,1,36,0,0,2,0,0,2,196664,192140,194357,205637,202417,25228,0,6947,14402,33,7167
0.08557736059064461,1,120000,0,2,47,0,0,0,0,0,0,101458,103840,105646,86127,67269,5100,5500,5170,3543,3000,3238
0.20192986220706863,1,240000,1,2,33,1,2,2,0,0,2,174842,141471,39578,46489,45632,6765,0,2000,7592,0,140000
0.1691363247909927,0,140000,0,2,29,0,0,0,0,0,0,92071,43777,22806,12643,29707,20167,5000,28800,2000,20007,10009
0.27318645669383324,0,450000,0,2,42,0,0,0,0,0,0,13267,18748,24711,33111,50885,7272,8764,9823,11123,20274,5374
0.2783195090019603,1,140000,0,2,32,-1,-1,-1,-2,-1,-1,3134,0,0,1186,0,3134,0,0,1186,0,1047
0.14775873182805277,0,150000,0,2,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.22686415352381528,0,200000,0,2,40,-2,-2,-2,-2,-2,-2,-5,-5,-5,-5,1028,0,0,0,0,1033,12857
0.08933678049432656,0,80000,0,1,34,0,0,2,2,0,0,77078,73783,68909,66308,60687,6000,2000,0,5065,6235,3000
0.1496911964608313,0,160000,0,2,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.136761058951129,1,140000,0,1,34,1,-2,-2,-2,-2,-1,401,3930,3951,0,12555,401,3930,3951,0,12555,0
0.2466288808864765,1,160000,0,2,29,2,2,-1,-1,-1,-1,-8,866,0,892,0,0,874,0,892,0,594
0.20786691229143683,1,160000,1,1,51,0,0,0,2,2,2,129673,135778,132505,124622,127646,5000,12501,4700,0,9500,0
0.08856998828416371,1,100000,0,1,35,0,0,2,0,0,0,102435,98188,97189,97013,96950,8800,0,3600,3500,3700,3443
0.2820997767175386,1,220000,1,2,30,-2,-2,-2,-2,-2,-2,19053,19303,19867,12826,19847,20066,20063,20057,12863,20061,13191
0.28105063765207683,0,150000,1,2,31,-1,-1,2,0,-1,-1,18814,14776,15582,7722,10156,11394,0,13000,7722,11000,21191
0.29140642647490156,1,160000,0,2,30,0,0,0,-2,-2,-2,6020,1194,694,1800,186,1153,1202,694,1800,186,3573
0.3206907011825874,1,480000,1,1,49,-2,-2,-2,-2,-2,-2,-220,38929,339176,33146,37337,0,39149,344261,33312,37511,31383
0.1878631435515119,0,140000,1,2,30,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326
0.26961985932371463,0,500000,0,1,36,0,0,0,-1,-1,-1,47971,25581,15406,6196,45045,26000,11725,15406,6903,45045,10000
0.2723177742749278,0,140000,1,1,32,0,0,0,0,2,0,50890,59395,73225,56999,61050,5890,9395,15000,0,5000,7086
0.2269112265851183,1,250000,0,1,29,-1,-1,-1,0,-1,-1,9863,6942,2779,2497,2830,9863,6955,2517,2497,2830,10809
0.022485053552672406,0,480000,0,2,35,0,0,0,0,0,0,243942,244961,248394,253596,211055,51000,10000,8000,8200,23000,8000
0.2933005881164062,0,220000,0,2,30,-1,-1,-1,-1,0,0,892,7681,11642,23030,22449,892,7681,20000,20000,0,0
0.21762291223311409,0,300000,0,1,40,-1,3,2,2,2,2,4903,4679,6596,6344,9067,0,0,2000,0,3000,0
0.2429904205303991,1,50000,1,2,47,0,0,0,0,0,0,12335,13431,14439,14602,14918,1504,1600,1537,700,700,600
0.05437359731298952,0,390000,1,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.21651201811839899,1,220000,1,2,34,0,0,0,0,0,0,33304,29254,24875,20329,15602,1600,1500,1100,1000,600,500
0.1726324515100317,1,150000,0,1,33,0,-1,-1,-1,-1,-1,237,1420,1141,1067,1128,237,1426,1141,1067,1200,1150
0.23243404748084928,1,160000,0,1,40,-1,-1,-1,-1,0,-1,326,326,652,326,476,326,326,652,0,476,326
0.2260216597272561,1,180000,1,1,45,2,2,2,0,0,0,113728,98314,94552,92422,63022,10000,0,10000,3000,5000,4000
0.11881563415573193,0,360000,0,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.29149836694721987,1,310000,0,2,49,0,0,0,0,0,0,44350,34608,21262,11944,-2571,2042,1562,1118,1139,2195,61526
0.23390252406384632,1,230000,1,1,32,0,0,0,0,0,0,166134,142049,106677,88091,60929,7326,10000,10000,3000,2000,2000
0.1859757377822242,1,290000,0,1,29,0,0,0,0,0,0,46716,39340,22587,24219,26647,3000,2000,2000,2000,3000,2000
0.17650543445463923,1,150000,1,1,39,0,0,0,0,0,0,149030,148258,106114,105951,78487,7027,6000,3220,3600,2670,2618
0.2577794542260832,0,210000,1,1,39,-2,-2,-2,-2,-2,-2,7615,0,0,0,0,7637,0,0,0,0,14263
0.0730936502262961,1,280000,1,1,35,1,-2,-2,-1,-1,-2,399,182,4411,976,4968,401,183,4429,981,4992,4517
0.2869758414581131,0,50000,1,2,37,2,2,2,2,0,0,75711,75322,71640,71114,67519,7300,3200,0,3000,5400,5000
0.10716365776218227,0,180000,0,2,34,2,0,0,0,2,2,53925,54848,57988,59438,61974,3140,923,4663,2530,3687,5000
0.2691767301528244,0,280000,1,2,50,-2,-2,-2,-2,-2,-2,4554,4373,7774,3355,16441,4573,4396,8055,3417,16557,41
0.29448760170221017,0,200000,1,1,30,2,2,2,2,2,2,45379,45858,45781,47401,40536,2000,1500,1000,2540,2000,0
0.3006446723029014,0,500000,0,2,50,-1,-1,-1,0,0,0,2393,5306,5453,3221,1269,2393,5308,1000,0,0,1557
0.21452497181181382,1,290000,0,1,31,0,0,0,0,0,0,82814,71541,59493,67821,71546,5017,4033,2828,10000,5000,3000
0.20615023937487878,1,160000,0,2,40,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.09663628413626606,1,50000,0,2,34,0,0,0,0,0,0,47384,48382,49392,50608,50722,1792,1790,1800,2000,1835,3628
0.22827887201319433,0,180000,0,2,38,0,0,0,0,0,2,38813,40611,42641,45287,44577,2810,2600,2568,3214,0,1630
0.07459617548405961,1,500000,1,1,36,0,0,0,0,0,0,292920,291760,288024,274632,266669,20007,20026,20020,10017,15024,10002
0.29602464780191196,0,240000,1,2,37,0,0,0,0,0,0,14070,15535,17734,19734,8561,3000,2000,3000,2000,2000,0
0.1951276105939193,0,180000,1,2,36,0,0,0,0,0,0,133557,129909,133043,133835,132587,6600,6000,6000,6000,5000,6000
0.26141943944847446,0,500000,0,1,37,-1,-1,-1,-1,0,0,1413,14123,159738,158400,160588,1413,14123,159738,4285,5001,4294
0.17956484217738142,0,50000,0,2,35,0,0,0,0,0,0,15694,16431,17056,17581,18089,1700,1300,900,800,800,900
0.07042770066720992,0,230000,0,1,48,0,0,0,0,0,0,164757,168214,159106,162436,165878,7800,7684,5600,5755,6000,6300
0.29323862082342217,1,20000,1,2,36,1,2,2,2,2,0,18418,20465,20381,18446,18598,0,2690,900,0,1000,1000
0.1951276105939193,0,180000,1,2,36,0,0,0,0,0,0,133557,129909,133043,133835,132587,6600,6000,6000,6000,5000,6000
0.23535253087608143,0,180000,0,2,46,-2,-2,-2,-2,-2,-2,2453,6997,3064,2158,9331,2453,6997,3064,2158,9331,0
0.2368796289146487,0,100000,1,1,51,2,2,2,2,2,2,93461,95022,95972,98283,97819,8200,4000,3400,4000,1600,2000
0.10659144584313042,1,110000,0,2,39,0,0,0,0,0,0,91198,85136,80491,78967,80628,3226,3050,2765,2304,2400,1885
0.21432033294936495,0,50000,0,2,48,1,2,0,0,0,0,18106,19793,19378,18874,19361,0,2000,1500,1000,2000,1000
0.19919722375782722,0,100000,1,2,33,2,4,3,2,2,2,58753,57250,58014,58761,60061,0,0,2300,2300,2400,2300
0.1361491669775553,1,150000,0,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.32978426555334334,1,360000,1,2,50,0,0,0,-1,0,0,256171,-229,10527,9564,0,46000,0,10756,5035,0,0
0.1761141520267328,0,390000,0,1,39,-1,-1,-1,0,0,-1,56333,70133,63177,63670,22407,56613,70159,1264,493,22505,1162
0.22469585859868513,0,500000,0,2,39,-1,-1,-1,-1,-1,-1,18752,22376,39018,4233,397,18795,22398,39041,4233,397,28337
0.24597370479409025,1,30000,1,2,35,2,2,-2,-2,-2,-2,-334,-1170,-1560,-1950,-1620,0,0,0,0,1620,900
0.2797173355011664,1,500000,0,1,45,-1,-1,-1,-1,-1,-1,2395,4730,4628,5127,3400,2403,4730,4628,5127,3400,1720
0.13138658329151065,1,420000,0,1,29,0,0,0,0,0,0,97913,75353,78322,77048,23007,23004,20002,7096,20261,3068,10009
0.05423464601101301,0,180000,0,2,33,0,0,0,0,0,0,153828,158050,149023,135798,112666,20064,30032,20027,40000,10000,0
0.14137795197601843,1,120000,0,2,41,2,0,0,0,0,2,40232,41256,44063,46686,48768,4000,2000,3500,3500,3000,0
0.2910649798103121,0,50000,1,2,42,0,0,0,0,0,0,12911,13990,14356,14657,15013,1300,1300,600,532,600,494
0.2307103848590467,1,440000,0,1,33,-1,-1,-1,-1,-1,-1,301,850,10799,746,600,301,850,10819,746,600,4238
0.24065564818657043,1,200000,0,2,48,0,0,-1,2,2,2,20435,8475,8162,10962,7350,1000,8475,0,3000,0,7505
0.3081382267221694,0,100000,0,2,49,-1,-1,-1,-1,-1,-1,3313,490,6974,8018,8441,3313,490,6974,8018,8441,11461
0.30827780789394443,1,80000,1,2,31,0,0,0,0,0,0,40033,31106,28890,28613,49036,1577,1511,1415,1138,22000,1746
0.21203237469710845,0,330000,1,1,32,-1,2,2,-1,-1,-1,636,0,4009,0,2307,0,0,4009,0,2307,0
0.13500132502951578,1,300000,0,2,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.2475678561097378,1,460000,1,1,41,-1,-1,-1,-1,-1,-2,7653,47633,1296,0,0,8877,47830,1296,0,0,0
0.3075403287320245,0,80000,0,2,57,-1,-1,-1,-2,-2,-2,2856,0,0,0,0,2856,0,0,0,0,0
0.17044090915043508,1,230000,0,1,41,0,0,0,0,0,0,48568,43140,34039,26622,11891,1528,1538,1777,1160,1500,1000
0.27820352513212027,1,20000,1,2,32,0,0,0,2,0,0,17776,21158,20511,20316,20474,1700,4000,0,800,1000,800
0.1821807324886121,1,160000,0,1,39,1,-1,2,2,-2,-2,776,186,0,0,0,781,0,0,0,0,0
0.20947880447293266,0,140000,1,1,34,0,0,0,0,0,0,28049,32073,43129,47086,48699,5000,5000,11885,5000,3000,5504
0.22094456275869434,1,110000,1,2,32,0,0,0,0,0,0,92152,94503,95571,91794,80365,3300,3838,3056,8000,3000,3200
0.29136822632248166,1,240000,0,1,42,-1,2,-1,-1,0,-1,1386,17601,1410,705,705,0,17601,2115,0,705,4000
0.025574094817315568,1,220000,0,1,41,7,6,5,4,3,2,238172,232446,227800,225044,222356,0,0,0,0,0,6000
0.2981868690014566,1,150000,0,2,38,-1,-1,0,0,-1,-1,1106,2199,2997,735,1104,1106,1208,1006,50000,1104,0
0.06652072374393755,0,230000,0,2,30,0,0,0,0,0,0,228486,216287,215927,174259,174486,9800,8502,8350,6200,6500,6500
