y,trt,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_cycle,risk,young,mu_0,mu_1,CATE
-33.0966072580816,0,140000,1,2,38,2,2,2,2,2,2,131877,135309,131671,138771,141146,127184,7000,0,10800,4800,0,5000,0.5867930554568132,-10.750785412923332,0.6634,-32.86323291741534,-31.363155695232614,1.5000772221827248
-9.132383551377712,0,200000,0,2,30,0,0,0,0,0,0,38616,40612,32801,14664,17092,18820,3040,1306,3400,3000,2000,0,0.7157415085961183,-11.107460356862065,0.36710000000000004,-9.176847928627588,-7.74371132518914,1.4331366034384478
1.3202471881221607,1,250000,0,1,44,-2,-2,-2,-2,-2,-1,4976,5417,7948,1797,1580,12573,5417,7948,1797,1580,12573,4338,0.7896743064290928,-11.736069016284437,0.8238000000000001,-0.5773461967431123,1.068043525828525,1.6453897225716374
-4.06993198892298,0,30000,1,2,34,0,0,4,3,2,0,19785,24633,23961,23289,22779,51224,5500,0,0,0,3400,512,-0.996364473298146,-9.210340371976182,0.5232,-3.9366119256047636,-3.125877714924022,0.8107342106807414
-23.84808382724114,0,120000,0,1,48,0,0,0,0,-2,-1,96183,99575,102650,0,0,30900,5000,5000,0,0,30900,30900,-0.05184735731594349,-11.002099841204238,0.8956000000000001,-23.524450031759155,-22.18694897468553,1.3375010570736237
-1.0168193459531034,1,30000,0,3,31,0,0,0,0,0,0,9388,10387,10624,11539,11771,9075,1162,1229,1144,376,329,345,0.9743709246253078,-8.922658299524402,0.4076666666666667,-2.261711673428453,-0.7088966369116632,1.5528150365167899
-9.469838134182288,1,90000,1,2,41,0,0,0,0,0,0,45431,46338,45129,45640,46175,46716,2749,2206,1113,1135,1153,1134,-0.6951908052902339,-10.308952660644293,0.7516666666666667,-10.408042801204475,-9.385452456653903,1.0225903445505722
-8.427715376476264,0,430000,0,1,34,0,0,0,0,0,0,35792,36894,44848,39219,32008,19397,2000,10002,2000,5000,2000,7027,-0.996364473298146,-12.2783933071098,0.5232,-8.417041338578041,-7.606307127897299,0.8107342106807423
-2.412364517916299,1,80000,1,1,25,0,0,0,-1,0,0,20708,26286,18209,5471,6896,9506,6545,8807,5500,4000,3500,1000,0.8727082397389971,-10.596634733096073,0.12903333333333333,-3.6524397200474525,-2.2517430908185205,1.400696629228932
-0.189681635026524,0,150000,0,1,33,-1,2,-1,-1,-1,-1,3389,1600,1782,1600,0,11665,0,1782,1600,0,11665,0,-0.6100254061874114,-11.225243392518447,0.4844666666666667,-0.199094654829644,0.7506818493620582,0.9497765041917021
1.1672324588677516,0,300000,0,2,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.5867930554568132,-11.512925464970229,0.6634,0.669905092994046,2.169982315176771,1.500077222182725
-0.8138148115770849,1,10000,0,2,40,0,0,0,0,0,0,6160,6787,7377,7127,6931,6660,1123,1103,243,296,280,16,-0.9804837885986036,-8.111728083308073,0.7242000000000001,-1.6318043833383855,-0.7343178987778269,0.8974864845605586
-55.79346475800884,0,220000,1,2,29,0,0,0,0,0,0,223773,223304,221631,182629,165314,161971,8391,9000,6901,6000,6000,6435,-0.20093734962526053,-11.202770536666389,0.3206,-55.91995589266673,-54.872090832516825,1.0478650601499027
-8.397000486678618,0,340000,0,2,37,0,0,0,0,0,0,36006,12144,17164,15821,12317,14850,5000,10326,5000,10000,5000,5000,0.998415780263531,-11.638088607924235,0.6319333333333333,-8.42343894508182,-6.771299299643074,1.652139645438746
-3.67134403186783,0,80000,1,2,32,0,0,0,0,0,0,22753,25046,23466,25689,29820,22082,3000,3000,3000,4500,830,2000,0.3371682060957321,-10.191169624987909,0.4462666666666667,-4.537469408335752,-3.2240954592307918,1.3133739491049599
-7.928479347687651,1,80000,0,3,52,2,2,3,3,3,2,36649,39448,40101,40748,39816,40607,3700,1600,1600,0,1600,1600,-0.7218949176926871,-9.903487552536127,0.9458333333333334,-9.268879156159443,-8.179303789903184,1.089575366256259
-2.2722721514598763,0,50000,1,1,32,0,0,0,2,0,0,13185,5070,6815,6068,7798,8511,1255,2000,0,2000,1000,500,0.3371682060957321,-10.126631103850338,0.4462666666666667,-1.9381571125632657,-0.624783163458306,1.3133739491049599
-0.22105902009957368,0,30000,0,1,24,-2,-2,-2,-2,-2,-2,0,0,0,745,0,0,0,0,745,0,0,930,0.8823678178263664,-9.615805480084347,0.0895,0.4052610960168693,1.794008223147416,1.3887471271305465
-3.8607498048457134,0,350000,0,2,34,0,0,0,0,0,0,19202,16576,16801,15238,10267,9578,1300,2000,1500,1000,1500,2500,-0.996364473298146,-11.667076144797488,0.5232,-4.174394771040503,-3.363660560359761,0.8107342106807418
-28.96821297077158,0,310000,1,2,45,-1,-1,-1,-1,-1,-1,124793,1210,31635,1788,1927,553,1217,31967,1796,1936,556,15664,-0.0896017099415335,-11.54571528779322,0.8443666666666667,-29.577250275774688,-28.275344293084636,1.3019059826900516
-0.1935839760207544,1,230000,0,3,39,1,2,-1,2,-1,0,6499,4791,4858,316,316,316,0,4858,0,632,0,2468,-0.36432449840207637,-10.959540226785442,0.6952,-1.0750419546429117,0.05730824599625772,1.1323502006391695
-18.12426571476531,1,80000,0,1,43,0,0,0,-2,-1,-1,80958,77783,-478,-1739,1261,1261,1556,0,0,4261,1261,540,0.9429274072384589,-10.596634733096073,0.8004666666666667,-19.792876386714116,-18.095518757152067,1.697357629562049
-12.103639961617606,0,350000,1,1,33,0,0,0,0,0,0,53562,49396,42968,38575,34226,31026,2045,1660,1338,1300,2000,865,-0.6100254061874114,-12.072541252905651,0.4844666666666667,-11.915145082752202,-10.965368578560499,0.9497765041917035
-0.30851015151763406,0,410000,1,1,46,-2,-2,-2,-2,-2,-2,8756,1237,11912,4922,766,640,1237,11912,4922,766,640,6171,-0.8864983274113702,-12.230765258120545,0.8633666666666667,-0.4231802817092244,0.5675670539928942,0.9907473357021186
-34.19284139484154,0,210000,0,1,35,0,0,0,-2,-2,-2,142422,143650,0,0,0,0,6500,0,0,0,0,0,-0.46665063862875417,-11.56171562913966,0.5603,-34.90521687417207,-33.86775712962357,1.0374597445484994
-3.452079786805053,0,30000,1,3,45,0,0,2,0,0,0,17187,24045,23180,22000,22000,0,7900,0,0,0,0,0,-0.0896017099415335,-8.922658299524402,0.8443666666666667,-3.4010916734284535,-2.0991856907384,1.3019059826900534
-2.5875519852252857,1,180000,0,1,32,1,2,2,0,0,-2,17816,18247,33230,5168,0,0,1000,0,103,0,0,0,0.3371682060957321,-11.407564949312402,0.4462666666666667,-3.7617403434708523,-2.448366394365893,1.3133739491049594
-8.087948989809508,0,40000,0,1,23,-1,-1,2,0,0,0,32346,35595,34113,35513,36513,35956,4082,0,2000,1000,500,0,0.08078249345185172,-9.903487552536127,0.05193333333333334,-7.981319156159441,-6.928232825445368,1.0530863307140734
0.01676275623874368,0,200000,0,3,54,-1,2,-1,-1,-1,-1,2841,1709,1312,2404,3786,1916,0,1312,2404,3786,1916,2299,-0.3288219822375457,-10.819778284410283,0.9649000000000001,-0.2771343431179434,0.9772968639870385,1.254431207104982
-37.870125365327894,1,290000,0,2,42,0,0,0,0,0,0,154753,122241,113434,115273,97040,89942,7000,6000,5000,5000,4000,3000,0.2292573983653189,-11.479023913294547,0.7781333333333333,-39.01847188400776,-37.6155155913283,1.4029562926794625
-2.4176245707376536,0,220000,0,1,29,-1,-1,-1,-1,-1,-1,13488,16105,17563,13184,14111,15549,16130,17563,13184,14111,20239,179580,-0.20093734962526053,-11.608235644774552,0.3206,-2.755582871045089,-1.7077178108951934,1.0478650601498956
-53.68786349243035,0,320000,0,1,42,0,0,0,0,0,0,212883,197352,201913,103278,62891,64948,9000,9000,6000,3000,3000,3000,0.2292573983653189,-11.982929094215963,0.7781333333333333,-53.10870084782348,-51.705744555144015,1.4029562926794625
1.7591414345649292,1,60000,0,2,24,1,-2,-1,-1,-2,-2,0,0,1668,844,200,2930,0,1668,844,1044,2930,3783,0.8823678178263664,-9.903487552536127,0.0895,0.4607975105072254,1.8495446376377722,1.388747127130547
2.378144653773493,0,20000,1,3,27,-2,-2,-2,-2,-2,-2,-2000,780,0,-1000,0,1222,2780,2000,1000,1000,1222,1800,-0.8071320398438693,-8.517193191416238,0.22013333333333335,1.659411971616581,2.424612489012367,0.7652005173957859
0.8938637112135313,1,50000,0,2,22,-2,-1,0,0,0,0,836,10214,10057,9221,8808,3861,10214,2000,0,423,3861,3665,-0.7950738828547397,-9.721165995742174,0.020900000000000002,0.14297319914843504,0.8333036460065391,0.690330446858104
-7.237710017129108,1,50000,1,2,41,0,0,0,0,0,0,36696,46041,47890,8412,9412,0,10000,3012,1000,1000,0,0,-0.6951908052902339,-9.721165995742174,0.7516666666666667,-7.974220134184899,-6.951629789634325,1.022590344550574
-0.1570010936481907,0,120000,0,1,31,-1,-1,-1,0,-1,0,388,-26,74,374,1549,7101,0,100,300,1584,7010,4500,0.9743709246253078,-11.002099841204238,0.4076666666666667,0.5063966349075142,2.059211671424304,1.5528150365167899
1.1370227680113012,0,210000,1,2,43,1,-2,-1,0,0,0,0,0,38013,40555,45075,37056,0,38013,3000,5000,3000,3000,0.9429274072384589,-11.156250521031495,0.8004666666666667,1.120406770872966,2.817764400435016,1.6973576295620503
-46.22018462300115,0,200000,0,2,36,0,0,0,0,0,0,184697,186660,77221,110294,68214,72103,8001,5000,35000,6000,5000,5000,0.4920996411262343,-11.107460356862065,0.5972333333333334,-46.254344595294256,-44.818611405510424,1.4357331897838321
-0.10005928662782032,1,80000,1,3,44,0,0,0,0,0,0,10350,10993,11865,11549,11549,11231,1199,1461,535,700,500,0,0.7896743064290928,-9.903487552536127,0.8238000000000001,-1.3870524894927743,0.2583372330788629,1.6453897225716372
-22.248549983693025,1,500000,1,1,44,-1,-1,-1,-1,0,-1,100862,367,15272,12925,75667,67609,367,16652,76146,67697,67609,71946,0.7896743064290928,-12.429216196844383,0.8238000000000001,-24.151086760631124,-22.505697038059488,1.645389722571636
-1.7452938835725513,0,50000,1,2,29,0,0,0,0,0,0,13200,12930,12684,12050,11005,9952,1506,1521,1148,364,355,390,-0.20093734962526053,-9.721165995742174,0.3206,-2.0299368008515652,-0.9820717407016694,1.047865060149896
-93.232766099288,0,250000,1,1,31,-1,0,0,0,0,0,377399,78416,64479,33404,11259,11007,10045,3194,1104,10015,5005,2033,0.9743709246253078,-11.736069016284437,0.4076666666666667,-92.69665953007645,-91.14384449355966,1.5528150365167903
-2.374611612647418,1,120000,0,3,44,0,0,0,0,0,0,16735,18150,19528,19065,18617,21381,2000,2000,2000,1000,3000,2000,0.7896743064290928,-10.308952660644293,0.8238000000000001,-3.9728894678711413,-2.3274997452995043,1.645389722571637
1.113578447947893,0,180000,0,1,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.93287533527124,-11.407564949312402,0.2671,0.7280929898624805,1.4617828557539845,0.733689865891504
-0.16797077928278514,0,230000,0,1,30,-1,-1,0,0,0,0,2212,17402,32450,17285,9766,9981,17402,20013,346,5000,8000,5000,0.7157415085961183,-11.652687407345388,0.36710000000000004,0.10645748146907752,1.539594084907525,1.4331366034384474
0.05629888256921933,0,210000,0,1,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.9743709246253078,-11.56171562913966,0.4076666666666667,0.7308097924945989,2.283624829011389,1.55281503651679
-9.579867102576461,0,50000,1,1,28,0,0,0,0,0,0,42046,47356,47445,49701,49068,0,11000,5000,5000,31507,0,0,-0.93287533527124,-10.126631103850338,0.2671,-9.53027377922993,-8.796583913338427,0.7336898658915025
-30.07794779484554,1,200000,0,2,46,0,0,0,0,0,0,120343,121198,123834,136629,139504,142269,4342,4593,14955,5143,5166,5349,-0.8864983274113702,-11.107460356862065,0.8633666666666667,-30.93197126196092,-29.941223926258804,0.9907473357021175
0.03957321150466225,1,200000,0,1,40,-2,-2,-2,-2,-2,-2,6549,9389,18475,1016,4934,7749,9421,14068,3,4948,7770,23918,-0.9804837885986036,-11.512925464970229,0.7242000000000001,-1.0288449070059544,-0.1313584224453957,0.8974864845605588
-12.756839117398412,0,60000,0,2,33,0,0,0,0,0,0,50696,54841,56444,53183,55288,55782,5000,2500,2000,3000,2700,2500,-0.6100254061874114,-9.903487552536127,0.4844666666666667,-12.843075822826108,-11.893299318634405,0.9497765041917035
1.8202690770796819,1,50000,1,2,46,-1,-1,-1,-1,0,0,1540,26060,0,2650,3320,2764,26060,0,3472,2320,1764,2841,-0.8864983274113702,-9.721165995742174,0.8633666666666667,0.8533598658151017,1.8441072015172204,0.9907473357021187
0.4000615937014763,0,50000,0,1,23,-2,-2,-2,-2,-2,-2,807,0,0,0,0,0,0,0,0,0,0,0,0.08078249345185172,-10.126631103850338,0.05193333333333334,0.3131895541034011,1.3662758848174752,1.053086330714074
0.6014247176324723,0,20000,0,3,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.9429274072384589,-8.517193191416238,0.8004666666666667,0.04334530494991451,1.740702934511965,1.6973576295620503
-18.393808501656444,0,100000,0,1,27,0,0,0,0,0,0,75296,76672,78343,79111,79993,81279,3000,3400,3000,3000,3000,3000,-0.8071320398438693,-10.819778284410283,0.22013333333333335,-19.00400100978461,-18.238800492388826,0.7652005173957832
-3.6070035133201506,0,20000,1,2,51,0,0,0,0,0,0,14681,14777,15025,16504,17950,19558,1562,1200,2000,2000,2000,3000,0.19225869936422602,-8.804875263868018,0.9357000000000001,-2.7759149472263966,-1.324731467480706,1.4511834797456906
-8.816922734467484,0,200000,1,3,29,0,0,-1,-1,-1,-1,41151,21132,482,482,462,446,1650,482,482,462,466,0,-0.20093734962526053,-10.819778284410283,0.3206,-8.692534343117943,-7.644669282968048,1.0478650601498956
-0.1995444070938901,0,440000,0,2,45,-1,-1,-1,3,2,2,600,-420,417,2217,1321,8879,0,1937,1800,0,8480,0,-0.0896017099415335,-11.895917717226334,0.8443666666666667,0.5471002101119337,1.849006192801987,1.3019059826900534
-7.099796403214604,0,70000,1,1,25,0,0,0,0,0,0,31011,28034,26363,22587,21770,19525,2002,1435,1294,1000,1000,1001,0.8727082397389971,-10.46310334047155,0.12903333333333333,-6.403635998572356,-5.002939369343424,1.400696629228932
-0.21159640607282248,0,230000,0,1,35,-1,-1,-1,-1,-2,-2,1890,533,267,0,0,0,533,267,0,0,0,0,-0.46665063862875417,-11.652687407345388,0.5603,0.2459774814690775,1.283437226017576,1.0374597445484985
-0.7491264202245922,0,10000,1,2,26,0,0,0,0,0,0,9861,15147,6641,15318,8610,8790,1099,2234,1135,1086,319,319,0.06068473073584442,-8.111728083308073,0.1709,-1.4631843833383857,-0.370550491044048,1.0926338922943377
1.9672736320997493,1,160000,0,1,31,-2,-2,-2,-2,-2,-2,0,2036,796,5740,0,447,2036,796,5768,0,447,0,0.9743709246253078,-11.289781913656018,0.4076666666666667,0.6764230493978702,2.22923808591466,1.5528150365167896
-8.661178575146536,1,190000,0,1,38,0,0,0,0,0,0,39468,33983,35042,35699,36410,38067,2151,1910,1558,1269,2209,123347,0.5867930554568132,-11.461632170582678,0.6634,-9.571453565883466,-8.071376343700742,1.5000772221827248
-0.1298441852898724,1,10000,1,2,35,1,6,5,4,3,2,8257,8001,7741,7481,7075,6815,0,0,0,0,0,700,-0.46665063862875417,-8.111728083308073,0.5603,-1.1247143833383855,-0.08725463878988682,1.0374597445484985
-25.177915297505898,1,120000,1,2,26,2,2,2,2,0,0,109110,105891,113662,110349,112036,114584,0,11000,0,5000,4332,9404,0.06068473073584442,-10.596634733096073,0.1709,-26.812713053380786,-25.72007916108645,1.0926338922943373
-91.45537593428017,0,350000,0,2,28,1,2,0,0,0,0,358895,346575,345088,341811,265953,93300,0,14579,13557,12000,5000,11000,-0.93287533527124,-11.667076144797488,0.2671,-91.6032847710405,-90.869594905149,0.7336898658915061
2.7484470104197456,1,220000,1,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.2292573983653189,-11.608235644774552,0.7781333333333333,1.6660204622882442,3.068976754967705,1.4029562926794608
-9.75045395079568,1,50000,1,1,29,2,2,2,2,0,0,45728,48772,50614,49009,45856,47891,3800,3000,5,1800,3600,0,-0.20093734962526053,-10.126631103850338,0.3206,-10.429353779229933,-9.381488719080037,1.0478650601498956
-4.210665879204645,0,70000,0,1,24,1,2,0,0,0,0,19200,19079,17695,17791,15704,16257,500,1300,1240,600,1000,608,0.8823678178263664,-10.46310334047155,0.0895,-4.3823193319056895,-2.993572204775143,1.3887471271305465
-10.512038935856049,0,60000,1,1,30,0,0,2,0,0,0,46307,51232,50109,50979,52998,54264,6000,0,2000,3000,2300,2000,0.7157415085961183,-10.308952660644293,0.36710000000000004,-10.618359467871143,-9.185222864432694,1.4331366034384487
3.301617536337537,1,160000,1,1,29,1,-1,-1,-2,-2,-2,0,6285,0,0,0,0,6285,0,0,0,0,0,-0.20093734962526053,-11.289781913656018,0.3206,1.6938363827312037,2.7417014428810993,1.0478650601498956
-26.13211329723387,0,130000,1,2,32,0,0,0,2,0,0,109292,111908,111465,93557,95582,96226,4500,11350,0,3500,4200,3000,0.3371682060957321,-10.676677440769609,0.4462666666666667,-26.73273784517941,-25.419363896074454,1.3133739491049568
-0.9642950033087396,1,50000,1,2,29,1,2,2,0,0,2,12460,13489,12987,13699,15868,15474,1530,0,1234,2403,0,711,-0.20093734962526053,-9.721165995742174,0.3206,-1.893566800851565,-0.8457017407016693,1.0478650601498956
3.256892856856074,1,260000,1,2,51,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.19225869936422602,-11.369824621329554,0.9357000000000001,1.586824924265911,3.0380084040116015,1.4511834797456906
2.1012526721896467,1,160000,0,4,42,-2,-2,-2,-1,0,0,-1582,3097,0,2039,1033,0,5624,0,2039,0,0,0,0.2292573983653189,-10.373491181781864,0.7781333333333333,0.8042415696897062,2.207197862369167,1.4029562926794608
-4.080498109553989,1,80000,1,2,35,0,0,0,0,0,0,26994,28659,57803,27562,28224,28867,2000,30000,1000,1000,1000,1500,-0.46665063862875417,-10.191169624987909,0.5603,-5.604566075002419,-4.567106330453919,1.0374597445484994
-13.43210312322447,0,80000,0,2,23,0,0,0,0,0,-2,54600,56379,55875,7552,0,0,3300,2640,1056,0,0,0,0.08078249345185172,-10.191169624987909,0.05193333333333334,-13.122152741669085,-12.069066410955012,1.0530863307140734
-31.502172558602492,1,140000,1,1,30,0,0,0,0,0,0,132970,136435,138696,139673,141573,140474,6334,6600,5500,4821,5188,5600,0.7157415085961183,-11.156250521031495,0.36710000000000004,-33.0003998957937,-31.567263292355253,1.4331366034384452
-49.03925124798031,0,500000,0,2,44,0,0,0,0,0,0,193136,186610,180153,173454,166546,159651,6610,6480,6230,5900,5720,5420,0.7896743064290928,-12.02375108873622,0.8238000000000001,-49.209469782252754,-47.56408005968112,1.645389722571636
2.0166867718642503,1,60000,0,2,24,1,-1,3,2,0,-1,0,948,948,632,316,316,948,0,0,0,316,782,0.8823678178263664,-9.903487552536127,0.0895,0.45963751050722534,1.8483846376377722,1.388747127130547
1.1945577235514528,1,340000,1,1,38,-1,-1,-2,-2,-2,-2,9054,1868,1135,0,0,0,1868,1144,0,0,0,0,0.5867930554568132,-12.043553716032399,0.6634,-0.48746925679351993,1.0126079653892053,1.5000772221827252
-32.00017536591105,0,140000,0,3,24,0,0,0,0,0,0,126546,124926,111220,75706,69278,58589,4922,3910,4604,4000,3000,4000,0.8823678178263664,-10.46310334047155,0.0895,-31.754559331905693,-30.365812204775143,1.38874712713055
0.33829829654893223,0,360000,0,1,28,0,-1,-1,-1,-1,-1,2386,3166,2776,2386,3166,2983,3166,2776,7158,3166,2983,2386,-0.93287533527124,-12.100712129872347,0.2671,0.23856242597446953,0.9722522918659736,0.7336898658915041
-9.145432155551958,0,180000,0,1,30,0,0,0,0,0,0,40311,43847,50763,69026,32030,33679,10000,10000,23000,5000,4000,3500,0.7157415085961183,-11.407564949312402,0.36710000000000004,-9.689957010137519,-8.25682040669907,1.4331366034384487
-15.961274370351296,0,180000,1,1,48,0,0,0,0,0,0,66092,65236,65912,66523,67020,67259,2370,3000,3000,2588,2500,3500,-0.05184735731594349,-11.407564949312402,0.8956000000000001,-15.59080701013752,-14.253305953063895,1.3375010570736237
-2.0509296464567823,1,20000,1,3,32,1,3,2,2,0,0,15598,15055,16511,15953,16190,16777,0,2000,0,800,1000,1000,0.3371682060957321,-8.517193191416238,0.4462666666666667,-2.9472146950500857,-1.6338407459451263,1.3133739491049594
-40.81907522739555,0,170000,0,2,49,2,2,0,0,0,0,164210,159883,126712,87369,76552,78277,0,6400,3600,3000,3000,3100,0.8123259775337441,-10.94494142736429,0.9106666666666667,-41.31116504786048,-39.621967990180316,1.6891970576801612
2.9216946347608803,1,20000,1,1,25,0,0,-1,-1,-2,-2,2652,3127,1500,0,0,0,1200,1500,0,0,0,1632,0.8727082397389971,-9.210340371976182,0.12903333333333333,0.6532614077285698,2.053958036957502,1.4006966292289325
-48.68804561658014,1,500000,1,1,58,0,0,0,0,0,0,201013,197982,137786,129575,135483,118851,8366,12063,8031,16114,10091,15123,-0.49978577269348934,-12.429216196844383,0.9859333333333333,-49.81942342729779,-48.62496440304186,1.1944590242559343
-26.92694975875292,1,130000,0,1,30,2,0,0,2,0,0,112822,115526,123658,120259,121205,124778,4527,10122,1,4355,8918,0,0.7157415085961183,-11.082142548877775,0.36710000000000004,-28.774541490224447,-27.341404886786,1.4331366034384487
1.9667619107239003,1,380000,0,1,30,-2,-2,-1,0,0,0,-81,-303,32475,32891,33564,34056,223,33178,1171,1197,1250,5000,0.7157415085961183,-12.154779351142624,0.36710000000000004,0.5421458702285247,1.975282473666972,1.4331366034384474
-5.782166675088634,0,210000,0,2,33,1,0,0,0,0,0,21854,17376,18796,117846,118877,121476,2269,3000,100004,4000,3687,3500,-0.6100254061874114,-11.156250521031495,0.4844666666666667,-6.017913229127033,-5.068136724935331,0.9497765041917017
-10.918145073128793,0,50000,1,3,29,1,2,2,2,0,0,47479,46415,50351,49038,28661,30398,0,4690,0,1000,2159,0,-0.20093734962526053,-9.433483923290392,0.3206,-10.83378321534192,-9.785918155192025,1.0478650601498956
-55.73266795526561,1,350000,1,3,31,0,0,0,0,0,0,232501,231747,197689,207984,183208,190436,20000,20023,20014,20000,20000,20000,0.9743709246253078,-11.379394072345706,0.4076666666666667,-58.262984518864194,-56.7101694823474,1.5528150365167903
1.205453119026011,1,120000,0,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.996364473298146,-11.002099841204238,0.5232,0.5957799682408476,1.4065141789215894,0.8107342106807418
-3.286695398823459,1,20000,0,2,26,2,2,0,0,0,0,17368,16801,17789,17419,17628,18125,0,1281,771,640,790,761,0.06068473073584442,-8.804875263868018,0.1709,-4.291484947226397,-3.1988510549320592,1.0926338922943382
-33.61388592843329,0,130000,1,2,44,0,0,0,-1,-1,-2,139892,131365,9910,12909,0,0,6179,1969,131000,0,0,1700,0.7896743064290928,-10.676677440769609,0.8238000000000001,-33.50242451184608,-31.857034789274444,1.645389722571636
-5.5189673385478155,1,100000,1,2,49,0,0,0,2,0,0,34704,30906,28325,22160,18842,17023,2011,2028,10,558,1044,12,0.8123259775337441,-10.41431317630212,0.9106666666666667,-7.463690698072909,-5.774493640392745,1.6891970576801647
-0.07764158414926492,0,200000,0,3,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.8683524709556913,-10.819778284410283,0.8800666666666667,0.48794232354872347,1.4926280018331137,1.0046856782843903
-10.483233115034881,1,50000,0,2,31,0,0,0,0,0,0,46512,47716,49675,30929,30078,29170,1974,4406,1061,1073,1046,1047,0.9743709246253078,-9.721165995742174,0.4076666666666667,-11.566080134184897,-10.013265097668107,1.5528150365167903
-5.545794460793964,1,220000,1,2,29,0,0,0,-2,-2,-2,31037,6244,0,0,0,0,3050,0,0,0,0,0,-0.20093734962526053,-11.202770536666389,0.3206,-6.082815892666722,-5.034950832516826,1.0478650601498956
-9.084410470420604,1,50000,1,1,42,1,2,2,2,2,2,44350,43360,45892,46886,48037,47551,0,3300,2000,2000,396,1600,0.2292573983653189,-10.126631103850338,0.7781333333333333,-10.1981704458966,-8.795214153217138,1.4029562926794625
-12.578799934411878,0,50000,0,6,33,2,0,0,0,0,0,50786,50450,45210,29917,17859,0,2034,1251,848,872,0,0,-0.6100254061874114,-8.87386813535497,0.4844666666666667,-12.69720970626234,-11.747433202070637,0.9497765041917035
0.7414178620142933,0,20000,1,1,27,-1,-1,2,-1,0,-1,1760,2699,1261,780,390,1320,2200,0,780,0,1320,0,-0.8071320398438693,-9.210340371976182,0.22013333333333335,0.8541414077285697,1.6193419251243553,0.7652005173957855
-0.3313929701567708,1,320000,1,2,35,0,0,0,0,0,0,10125,11475,12549,10853,11755,7559,1526,1600,1098,1000,272,300,-0.46665063862875417,-11.5774639861078,0.5603,-0.9453672027784399,0.09209254177005866,1.0374597445484985
-20.805725910954134,0,180000,1,1,31,0,0,0,0,0,0,89903,66236,59932,52382,40661,32385,3073,3010,2010,1200,1000,1000,0.9743709246253078,-11.407564949312402,0.4076666666666667,-21.182380343470854,-19.629565306954063,1.5528150365167903
-4.489157327523435,1,70000,1,2,28,1,2,2,2,2,2,26357,27223,27492,28738,27977,30022,1600,1000,2000,0,2500,0,-0.93287533527124,-10.057638232363386,0.2671,-5.410912353527323,-4.677222487635818,0.7336898658915043
0.6111222473922334,0,500000,1,2,49,-2,-2,-2,-2,-2,-2,4214,6378,4074,116446,9335,3312,6378,4074,116446,9335,3312,43664,0.8123259775337441,-12.02375108873622,0.9106666666666667,0.5757668844139104,2.264963942094075,1.6891970576801647
-2.9941029769036605,1,30000,1,2,36,3,2,2,2,3,2,20424,19809,22478,24111,23447,24951,0,3000,2300,0,2500,0,0.4920996411262343,-9.210340371976182,0.5972333333333334,-4.11784859227143,-2.682115402487603,1.4357331897838268
-61.703333190919615,1,300000,0,1,48,0,0,0,0,0,0,247279,235093,224062,212480,202148,186955,10005,9500,7500,6914,6100,5500,-0.05184735731594349,-11.918390573078392,0.8956000000000001,-63.13667188538432,-61.79917082831069,1.3375010570736237
-86.55716333241818,0,500000,1,2,39,0,0,0,0,0,0,342548,290244,250186,276579,239874,226502,8628,6242,231888,7945,7840,6966,-0.36432449840207637,-12.02375108873622,0.6952,-86.27002978225276,-85.1376795816136,1.1323502006391664
0.6790019163373924,1,150000,1,3,45,-1,-1,-1,-1,-1,0,6129,6051,5901,671,37082,34725,6051,5901,671,37082,5000,5000,-0.0896017099415335,-10.532096211958502,0.8443666666666667,-0.46552409094163316,0.83638189174842,1.3019059826900532
-18.31735157161847,1,150000,1,3,30,0,0,0,0,0,0,80220,47272,141568,97990,96017,79743,3095,135332,2848,2330,2204,2100,0.7157415085961183,-10.532096211958502,0.36710000000000004,-19.4821707576083,-18.049034154169853,1.4331366034384487
0.38831960305455976,0,150000,1,1,36,-2,-2,-2,-2,-2,-2,2750,2424,27498,1213,26636,2547,2424,27498,1213,26636,2704,1800,0.4920996411262343,-11.225243392518447,0.5972333333333334,0.6717420118370223,2.10747520162085,1.4357331897838275
-47.108291908629525,0,280000,1,2,40,0,0,0,0,0,0,186503,181328,180422,170410,173901,177413,8026,8060,6300,6400,6400,6737,-0.9804837885986036,-11.443932593483277,0.7242000000000001,-46.72081348130335,-45.82332699674279,0.8974864845605595
